dataset_index,sample_id,timestamp,actual_presence,predicted_presence,presence_probability,pred_row,pred_col,pred_lat,pred_lon,true_lat,true_lon,localization_error_km
3545,sample_002089,2023-02-01 06:00:00+00:00,1,1,0.9964137673377991,86,29,8.5,82.25,8.64534814236118,82.39324129700651,22.566880465558093
3546,sample_002018,2022-08-18 12:00:00+00:00,1,0,0.09387260675430298,40,67,20.0,91.75,20.380143017720417,91.84596561734688,43.44023910801455
3547,sample_002174,2023-07-31 12:00:00+00:00,1,1,0.9771949648857117,45,66,18.75,91.5,18.587939245279856,91.35560266017433,23.582194145410845
3548,negative_000062,2022-11-02 18:00:00+00:00,0,0,0.022436870262026787,95,30,6.25,82.5,,,
3549,negative_000300,2024-12-27 18:00:00+00:00,0,0,0.11677248030900955,95,94,6.25,98.5,,,
3550,sample_002230,2023-12-04 00:00:00+00:00,1,1,0.9999616146087646,68,25,13.0,81.25,13.006854542539866,81.38469230754687,14.612928325973506
3551,negative_000306,2025-10-08 12:00:00+00:00,0,0,0.009386270307004452,33,56,21.75,89.0,,,
3552,negative_000129,2023-05-07 12:00:00+00:00,0,0,0.013777651824057102,39,100,20.25,100.0,,,
3553,negative_000111,2023-01-26 00:00:00+00:00,0,0,0.05136237293481827,106,64,3.5,91.0,,,
3554,negative_000186,2023-10-03 12:00:00+00:00,0,0,0.051694355905056,33,35,21.75,83.75,,,
3555,sample_001971,2022-03-05 18:00:00+00:00,1,1,0.9728753566741943,77,32,10.75,83.0,11.018127301522076,82.88982083649009,32.150308110705254
3556,negative_000165,2023-08-07 12:00:00+00:00,0,0,0.006933773867785931,12,32,27.0,83.0,,,
3557,sample_001999,2022-05-10 00:00:00+00:00,1,1,0.999996542930603,62,34,14.5,83.5,14.584575396815206,83.42769013759236,12.207182652289314
3558,sample_002109,2023-05-13 06:00:00+00:00,1,1,0.9999998807907104,56,60,16.0,90.0,15.949290629921975,89.864078200267,15.585890866938296
3559,sample_002321,2024-09-15 12:00:00+00:00,1,1,0.9931175708770752,28,50,23.0,87.5,22.945884348154216,87.63777218060528,15.334521531748127
3560,sample_002371,2024-11-30 06:00:00+00:00,1,1,0.9999270439147949,71,24,12.25,81.0,12.269178598688896,81.13792069179843,15.137322329837277
3561,negative_000172,2023-08-14 06:00:00+00:00,0,0,0.00858561135828495,14,20,26.5,80.0,,,
3562,negative_000175,2023-08-15 12:00:00+00:00,0,0,0.008555321022868156,91,26,7.25,81.5,,,
3563,negative_000027,2022-08-27 18:00:00+00:00,0,0,0.0055298153311014175,33,54,21.75,88.5,,,
3564,sample_002024,2022-08-20 00:00:00+00:00,1,1,0.9978469610214233,29,44,22.75,86.0,22.59759103083689,85.89499096859568,20.081941436375054
3565,sample_002081,2022-12-24 12:00:00+00:00,1,1,0.9712212681770325,82,30,9.5,82.5,9.63353489021704,82.69476137586234,26.01006142529984
3566,negative_000202,2023-10-28 00:00:00+00:00,0,0,0.06924336403608322,80,101,10.0,100.25,,,
3567,negative_000145,2023-06-21 18:00:00+00:00,0,0,0.009858799166977406,30,48,22.5,87.0,,,
3568,negative_000334,2025-12-25 18:00:00+00:00,0,0,0.04396852105855942,101,39,4.75,84.75,,,
3569,sample_002330,2024-10-16 06:00:00+00:00,1,1,0.6156198382377625,67,30,13.25,82.5,13.537144893883136,82.50971079484322,31.946329443045713
3570,negative_000231,2023-12-31 00:00:00+00:00,0,0,0.03998808190226555,103,22,4.25,80.5,,,
3571,sample_002365,2024-11-28 18:00:00+00:00,1,1,0.9974045157432556,80,35,10.0,83.75,9.97242314816277,83.89487644633597,16.159072229526394
3572,negative_000073,2022-11-13 18:00:00+00:00,0,0,0.04348331689834595,112,65,2.0,91.25,,,
3573,sample_002173,2023-07-31 06:00:00+00:00,1,1,0.7851059436798096,43,69,19.25,92.25,19.56706300811322,92.20260580482557,35.604455354504
3574,negative_000092,2022-12-18 00:00:00+00:00,0,0,0.06818962842226028,105,45,3.75,86.25,,,
3575,negative_000099,2023-01-04 18:00:00+00:00,0,0,0.1125861406326294,93,45,6.75,86.25,,,
3576,sample_002334,2024-10-22 12:00:00+00:00,1,1,0.9978277087211609,58,65,15.5,91.25,15.463922924184368,91.30816970079088,7.412762240966459
3577,negative_000250,2024-08-07 18:00:00+00:00,0,0,0.016259504482150078,87,14,8.25,78.5,,,
3578,negative_000018,2022-05-25 18:00:00+00:00,0,0,0.009622053243219852,11,77,27.25,94.25,,,
3579,negative_000262,2024-08-21 12:00:00+00:00,0,0,0.043809257447719574,60,18,15.0,79.5,,,
3580,sample_002001,2022-05-10 12:00:00+00:00,1,1,0.9999517202377319,60,30,15.0,82.5,15.106204831958058,82.38265598836095,17.269362560262557
3581,sample_002097,2023-05-10 06:00:00+00:00,1,1,0.9943320751190186,85,51,8.75,87.75,8.66365401161344,87.72768734116642,9.909505563771043
3582,negative_000082,2022-11-26 18:00:00+00:00,0,0,0.024077419191598892,63,64,14.25,91.0,,,
3583,negative_000075,2022-11-16 12:00:00+00:00,0,0,0.042549654841423035,73,55,11.75,88.75,,,
3584,sample_002375,2024-12-01 06:00:00+00:00,1,1,0.9983552098274231,72,20,12.0,80.0,12.073062096623856,79.93095393298512,11.062699696789833
3585,sample_002221,2023-12-01 18:00:00+00:00,1,1,0.9707550406455994,83,39,9.25,84.75,9.403846153846168,84.73243801652892,17.2151011206995
3586,negative_000010,2022-03-29 18:00:00+00:00,0,0,0.01584082655608654,34,35,21.5,83.75,,,
3587,negative_000136,2023-05-27 12:00:00+00:00,0,0,0.02275862544775009,15,106,26.25,101.5,,,
3588,sample_002169,2023-06-09 06:00:00+00:00,1,0,0.012737691402435303,52,30,17.0,82.5,21.17454100204585,91.38729702626868,1042.5504152155756
3589,negative_000109,2023-01-21 00:00:00+00:00,0,0,0.02491745352745056,106,46,3.5,86.5,,,
3590,negative_000290,2024-12-05 12:00:00+00:00,0,0,0.015314017422497272,38,16,20.5,79.0,,,
3591,negative_000171,2023-08-14 00:00:00+00:00,0,0,0.007464231923222542,33,65,21.75,91.25,,,
3592,negative_000078,2022-11-25 00:00:00+00:00,0,0,0.05140005797147751,63,73,14.25,93.25,,,
3593,negative_000101,2023-01-08 06:00:00+00:00,0,0,0.10365182906389236,67,74,13.25,93.5,,,
3594,negative_000264,2024-09-06 06:00:00+00:00,0,1,0.7326485514640808,50,61,17.5,90.25,,,
3595,sample_002170,2023-06-09 12:00:00+00:00,1,0,0.049964454025030136,45,18,18.75,79.5,21.56062314978184,89.67100850602037,1106.4465796706077
3596,negative_000195,2023-10-11 18:00:00+00:00,0,0,0.014342449605464935,85,13,8.75,78.25,,,
3597,negative_000007,2022-03-28 12:00:00+00:00,0,0,0.012753663584589958,29,47,22.75,86.75,,,
3598,negative_000122,2023-02-24 06:00:00+00:00,0,0,0.06496045738458633,95,101,6.25,100.25,,,
3599,sample_002402,2025-11-28 12:00:00+00:00,1,1,0.9976561069488525,86,24,8.5,81.0,8.666218999839854,81.0600942680385,19.62823123026122
3600,sample_002209,2023-11-15 18:00:00+00:00,1,1,0.9855996370315552,55,47,16.25,86.75,16.56418670133407,86.7166680969542,35.11641673930276
3601,sample_002093,2023-02-02 06:00:00+00:00,1,1,0.9004443287849426,90,18,7.5,79.5,7.603939508410712,79.54538445242537,12.59382176195098
3602,negative_000236,2024-05-09 06:00:00+00:00,0,0,0.02196662500500679,18,15,25.5,78.75,,,
3603,sample_002066,2022-12-08 06:00:00+00:00,1,1,0.999992847442627,81,35,9.75,83.75,9.684766812074702,83.92982311753693,21.0009717351617
3604,sample_002113,2023-05-14 06:00:00+00:00,1,1,0.9999994039535522,41,70,19.75,92.5,19.683401980029444,92.41096429171466,11.903765674356372
3605,sample_002303,2024-09-01 12:00:00+00:00,1,1,0.8778050541877747,44,20,19.0,80.0,19.062165540449392,80.08055346173828,10.930784069481945
3606,negative_000053,2022-10-09 18:00:00+00:00,0,0,0.024700487032532692,56,32,16.0,83.0,,,
3607,negative_000128,2023-05-07 00:00:00+00:00,0,0,0.008330297656357288,33,52,21.75,88.0,,,
3608,negative_000204,2023-10-31 00:00:00+00:00,0,0,0.02143879234790802,95,93,6.25,98.25,,,
3609,sample_002067,2022-12-08 12:00:00+00:00,1,1,0.9999731779098511,80,34,10.0,83.5,10.08570740692176,83.57891013250887,12.863676742324241
3610,negative_000030,2022-08-30 12:00:00+00:00,0,0,0.01341183390468359,18,46,25.5,86.5,,,
3611,sample_002401,2025-11-28 06:00:00+00:00,1,1,0.9973794221878052,87,24,8.25,81.0,8.283465423311428,81.24642195430435,27.370300432843756
3612,sample_002347,2024-10-25 18:00:00+00:00,1,1,0.9979962110519409,36,46,21.0,86.5,21.1221367112274,86.40812901779356,16.59289812318702
3613,sample_002361,2024-11-27 18:00:00+00:00,1,1,0.998672604560852,85,30,8.75,82.5,8.553437106754505,82.9458678610736,53.666545367855804
3614,sample_002322,2024-09-15 18:00:00+00:00,1,1,0.9949660897254944,28,48,23.0,87.0,22.95668700697928,87.20935756316648,21.966798172269577
3615,negative_000059,2022-10-18 12:00:00+00:00,0,0,0.00893104262650013,74,75,11.5,93.75,,,
3616,sample_002092,2023-02-02 00:00:00+00:00,1,1,0.9914559721946716,87,21,8.25,80.25,8.286493676342465,80.13805378996898,12.969625098889264
3617,sample_002206,2023-11-15 00:00:00+00:00,1,1,0.9707581996917725,63,46,14.25,86.5,14.422300557418833,86.5051612738431,19.167014843174346
3618,sample_002225,2023-12-02 18:00:00+00:00,1,1,0.9960761666297913,76,32,11.0,83.0,11.261466249775877,83.2043712428316,36.63962174142422
3619,negative_000097,2022-12-28 00:00:00+00:00,0,0,0.08778517693281174,48,34,18.0,83.5,,,
3620,sample_002400,2025-11-28 00:00:00+00:00,1,1,0.9992918968200684,90,26,7.5,81.5,7.676438236898591,81.5980301705847,22.397645305451427
3621,sample_002310,2024-09-09 18:00:00+00:00,1,1,0.9895384311676025,35,34,21.25,83.5,21.03794411635684,83.61484247457051,26.416795241554755
3622,negative_000074,2022-11-15 12:00:00+00:00,0,0,0.015939850360155106,103,42,4.25,85.5,,,
3623,sample_002220,2023-12-01 12:00:00+00:00,1,1,0.8784513473510742,80,37,10.0,84.25,9.577001237812157,84.61764996552543,61.92937895780602
3624,negative_000210,2023-11-11 12:00:00+00:00,0,0,0.020453784614801407,89,33,7.75,83.25,,,
3625,negative_000227,2023-12-25 18:00:00+00:00,0,0,0.1306615024805069,99,49,5.25,87.25,,,
3626,sample_002194,2023-10-23 06:00:00+00:00,1,1,0.9941344857215881,49,48,17.75,87.0,17.87140920113553,87.2057670105457,25.627708536364636
3627,negative_000261,2024-08-20 06:00:00+00:00,0,0,0.007451471872627735,26,52,23.5,88.0,,,
3628,sample_002099,2023-05-10 18:00:00+00:00,1,1,0.9995836615562439,78,55,10.5,88.75,10.45805803392136,88.87496848369241,14.438075568882358
3629,sample_002095,2023-05-09 18:00:00+00:00,1,1,0.8444591164588928,90,54,7.5,88.5,7.470949524822091,88.4074524439744,10.702254907945255
3630,negative_000061,2022-11-01 18:00:00+00:00,0,0,0.023271305486559868,87,30,8.25,82.5,,,
3631,negative_000198,2023-10-17 12:00:00+00:00,0,0,0.009559733793139458,81,38,9.75,84.5,,,
3632,negative_000190,2023-10-06 12:00:00+00:00,0,0,0.015087742358446121,24,54,24.0,88.5,,,
3633,sample_002242,2024-05-25 00:00:00+00:00,1,1,0.951697051525116,51,59,17.25,89.75,17.36111530800815,89.96346509908987,25.811076821464695
3634,negative_000277,2024-11-03 18:00:00+00:00,0,0,0.027947217226028442,75,77,11.25,94.25,,,
3635,negative_000178,2023-08-19 18:00:00+00:00,0,0,0.020316611975431442,36,20,21.0,80.0,,,
3636,negative_000280,2024-11-06 18:00:00+00:00,0,0,0.022573815658688545,72,44,12.0,86.0,,,
3637,negative_000185,2023-10-02 18:00:00+00:00,0,0,0.4017722010612488,33,35,21.75,83.75,,,
3638,negative_000045,2022-09-26 00:00:00+00:00,0,0,0.014748569577932358,87,13,8.25,78.25,,,
3639,negative_000318,2025-11-11 06:00:00+00:00,0,0,0.022567950189113617,85,49,8.75,87.25,,,
3640,negative_000168,2023-08-08 18:00:00+00:00,0,0,0.003541606245562434,16,51,26.0,87.75,,,
3641,sample_002335,2024-10-22 18:00:00+00:00,1,1,0.9987894892692566,56,63,16.0,90.75,15.841459328283156,91.01120851546985,33.029021879809456
3642,negative_000100,2023-01-07 12:00:00+00:00,0,0,0.05864078179001808,93,41,6.75,85.25,,,
3643,negative_000155,2023-07-10 06:00:00+00:00,0,0,0.008288963697850704,49,34,17.75,83.5,,,
3644,sample_002082,2022-12-24 18:00:00+00:00,1,1,0.9607503414154053,83,29,9.25,82.25,8.848923924571501,82.6086930722773,59.50115347722111
3645,sample_002256,2024-08-03 06:00:00+00:00,1,1,0.9807201027870178,21,35,24.75,83.75,24.83762431799913,83.82643984219713,12.428749452803958
3646,negative_000249,2024-08-01 06:00:00+00:00,0,0,0.05870883911848068,26,58,23.5,89.5,,,
3647,negative_000032,2022-09-05 00:00:00+00:00,0,0,0.008720291778445244,85,14,8.75,78.5,,,
3648,sample_002257,2024-08-03 12:00:00+00:00,1,1,0.9711408615112305,20,30,25.0,82.5,25.179883048956448,82.59640448289788,22.233591617431497
3649,negative_000213,2023-11-21 06:00:00+00:00,0,0,0.02999086119234562,89,22,7.75,80.5,,,
3650,sample_002392,2025-10-27 18:00:00+00:00,1,1,0.999906063079834,63,33,14.25,83.25,14.100133159836767,83.32597758977383,18.568715126062557
3651,negative_000069,2022-11-10 00:00:00+00:00,0,1,0.834571123123169,91,40,7.25,85.0,,,
3652,negative_000266,2024-09-25 12:00:00+00:00,0,0,0.06502731144428253,92,27,7.0,81.75,,,
3653,negative_000017,2022-05-24 18:00:00+00:00,0,0,0.01671864278614521,22,80,24.5,95.0,,,
3654,sample_002326,2024-09-16 18:00:00+00:00,1,1,0.9832514524459839,31,35,22.25,83.75,22.43707055690351,84.1737207246142,48.288202194637854
3655,sample_002350,2024-11-25 00:00:00+00:00,1,1,0.9565423727035522,102,36,4.5,84.0,4.768845436050784,84.08050434149968,31.197360357389023
3656,negative_000035,2022-09-08 18:00:00+00:00,0,0,0.1328643262386322,52,36,17.0,84.0,,,
3657,negative_000043,2022-09-24 00:00:00+00:00,0,0,0.0355810672044754,13,8,26.75,77.0,,,
3658,sample_002247,2024-05-26 06:00:00+00:00,1,1,0.9998156428337097,38,57,20.5,89.25,20.773341418666583,89.1300761418957,32.85632460110469
3659,negative_000305,2025-10-07 00:00:00+00:00,0,0,0.02430422604084015,88,14,8.0,78.5,,,
3660,negative_000215,2023-11-26 12:00:00+00:00,0,0,0.035763368010520935,77,28,10.75,82.0,,,
3661,negative_000131,2023-05-17 18:00:00+00:00,0,0,0.022747084498405457,85,13,8.75,78.25,,,
3662,negative_000006,2022-03-26 06:00:00+00:00,0,0,0.011079425923526287,61,16,14.75,79.0,,,
3663,negative_000164,2023-07-27 12:00:00+00:00,0,0,0.1852950155735016,36,33,21.0,83.25,,,
3664,negative_000330,2025-12-14 18:00:00+00:00,0,0,0.043046560138463974,87,85,8.25,96.25,,,
3665,negative_000288,2024-11-20 18:00:00+00:00,0,0,0.07291864603757858,96,12,6.0,78.0,,,
3666,negative_000238,2024-05-12 12:00:00+00:00,0,0,0.029904291033744812,61,12,14.75,78.0,,,
3667,sample_002055,2022-12-05 12:00:00+00:00,1,0,0.2693297266960144,85,69,8.75,92.25,7.803483756719517,92.67761174890045,115.28673900063097
3668,sample_002306,2024-09-08 18:00:00+00:00,1,1,0.9903496503829956,45,45,18.75,86.25,18.680084965941465,86.37936243925553,15.685927962290563
3669,sample_002182,2023-08-02 12:00:00+00:00,1,1,0.8378050923347473,28,43,23.0,85.75,23.192345261182904,85.85905329976647,24.121680131248777
3670,negative_000183,2023-08-30 06:00:00+00:00,0,0,0.011753431521356106,54,81,16.5,95.25,,,
3671,sample_001998,2022-05-09 18:00:00+00:00,1,1,0.9999988079071045,63,35,14.25,83.75,14.25424843254726,83.74682190721697,0.5835062663363129
3672,negative_000199,2023-10-26 12:00:00+00:00,0,0,0.3530485928058624,62,16,14.5,79.0,,,
3673,sample_002193,2023-10-23 00:00:00+00:00,1,1,0.9970903396606445,53,48,16.75,87.0,16.924737017666214,87.2884512849639,36.33134883721799
3674,negative_000240,2024-05-14 06:00:00+00:00,0,0,0.006130574271082878,90,28,7.5,82.0,,,
3675,negative_000232,2023-12-31 06:00:00+00:00,0,0,0.07842554152011871,102,73,4.5,93.25,,,
3676,negative_000299,2024-12-27 12:00:00+00:00,0,0,0.058142587542533875,95,100,6.25,100.0,,,
3677,sample_002065,2022-12-08 00:00:00+00:00,1,1,0.9999940395355225,82,38,9.5,84.5,9.56333781860251,84.55601130544527,9.344951850410268
3678,sample_002304,2024-09-01 18:00:00+00:00,1,1,0.7734959125518799,44,20,19.0,80.0,19.17497565986906,80.04018914997243,19.90945932654378
3679,negative_000119,2023-02-17 00:00:00+00:00,0,0,0.02578502520918846,93,45,6.75,86.25,,,
3680,negative_000212,2023-11-19 12:00:00+00:00,0,0,0.03045058436691761,99,75,5.25,93.75,,,
3681,negative_000254,2024-08-11 06:00:00+00:00,0,0,0.016171114519238472,12,13,27.0,78.25,,,
3682,sample_002229,2023-12-03 18:00:00+00:00,1,1,0.9999120235443115,69,26,12.75,81.5,12.672346919050208,81.51582623165834,8.803621793314218
3683,negative_000051,2022-10-07 00:00:00+00:00,0,0,0.021620063111186028,94,31,6.5,82.75,,,
3684,negative_000056,2022-10-15 00:00:00+00:00,0,0,0.01843804307281971,54,32,16.5,83.0,,,
3685,negative_000233,2024-05-01 00:00:00+00:00,0,0,0.006398725789040327,25,63,23.75,90.75,,,
3686,sample_002240,2024-05-24 12:00:00+00:00,1,1,0.7515414357185364,56,56,16.0,89.0,16.609987305842914,89.62226155436281,94.92486923917878
3687,sample_001967,2022-03-04 18:00:00+00:00,1,1,0.9940462112426758,77,33,10.75,83.25,10.86855581038061,83.14405167348455,17.54123250340487
3688,negative_000265,2024-09-25 06:00:00+00:00,0,0,0.02057400345802307,36,39,21.0,84.75,,,
3689,negative_000205,2023-11-03 06:00:00+00:00,0,0,0.023909157142043114,90,25,7.5,81.25,,,
3690,sample_002068,2022-12-08 18:00:00+00:00,1,1,0.9999583959579468,77,30,10.75,82.5,10.64872035453372,82.69909633571856,24.495870158880944
3691,negative_000065,2022-11-04 18:00:00+00:00,0,0,0.05265725776553154,83,25,9.25,81.25,,,
3692,negative_000161,2023-07-21 12:00:00+00:00,0,0,0.26324573159217834,50,34,17.5,83.5,,,
3693,sample_002010,2022-05-12 18:00:00+00:00,1,0,0.021353594958782196,61,21,14.75,80.25,14.973933577954632,80.25818951922436,24.915828900576397
3694,sample_001995,2022-05-09 00:00:00+00:00,1,1,0.999995231628418,66,44,13.5,86.0,13.527350185596614,85.94091271268553,7.075263133685047
3695,sample_002223,2023-12-02 06:00:00+00:00,1,1,0.9927585124969482,78,32,10.5,83.0,10.968150312553409,83.3272399251102,63.15003420666669
3696,sample_002104,2023-05-12 00:00:00+00:00,1,1,0.9999978542327881,67,53,13.25,88.25,13.280552704489034,88.11119813272599,15.401615993083855
3697,sample_001990,2022-05-07 18:00:00+00:00,1,1,0.9996635913848877,77,60,10.75,90.0,10.75769913273544,90.0452334559277,5.015010365532526
3698,negative_000256,2024-08-15 12:00:00+00:00,0,0,0.042607344686985016,61,14,14.75,78.5,,,
3699,sample_002253,2024-05-27 18:00:00+00:00,1,1,0.9978691339492798,22,61,24.5,90.25,24.41550798624657,90.32312131788822,11.960109069407908
3700,negative_000148,2023-07-02 06:00:00+00:00,0,0,0.020046068355441093,12,19,27.0,79.75,,,
3701,negative_000037,2022-09-13 18:00:00+00:00,0,0,0.30697426199913025,19,16,25.25,79.0,,,
3702,sample_002356,2024-11-26 12:00:00+00:00,1,1,0.9929537177085876,92,30,7.0,82.5,7.149999999836545,82.7500000011937,32.23728818693574
3703,negative_000077,2022-11-23 12:00:00+00:00,0,0,0.3967967629432678,76,15,11.0,78.75,,,
3704,negative_000050,2022-10-03 12:00:00+00:00,0,0,0.07760113477706909,56,46,16.0,86.5,,,
3705,negative_000157,2023-07-13 12:00:00+00:00,0,0,0.009179193526506424,17,20,25.75,80.0,,,
3706,sample_002108,2023-05-13 00:00:00+00:00,1,1,0.9999998807907104,58,57,15.5,89.25,15.41828442639347,89.25626004263606,9.111091904009877
3707,sample_002027,2022-08-20 18:00:00+00:00,1,1,0.995037853717804,25,32,23.75,83.0,23.881682681093416,83.24952307867409,29.303624120685548
3708,negative_000130,2023-05-16 12:00:00+00:00,0,0,0.009535216726362705,53,30,16.75,82.5,,,
3709,sample_002098,2023-05-10 12:00:00+00:00,1,1,0.9976600408554077,81,54,9.75,88.5,9.62983175000118,88.73298095491491,28.82131778910688
3710,negative_000321,2025-11-15 06:00:00+00:00,0,0,0.06088242307305336,94,38,6.5,84.5,,,
3711,negative_000179,2023-08-20 00:00:00+00:00,0,0,0.012111625634133816,37,18,20.75,79.5,,,
3712,sample_002029,2022-08-21 06:00:00+00:00,1,1,0.9917872548103333,24,24,24.0,81.0,23.84367350753352,81.33078231681887,37.84945514381267
3713,sample_001977,2022-03-21 06:00:00+00:00,1,1,0.9962406158447266,68,79,13.0,94.75,13.007575932645246,94.53283140917752,23.543848338805624
3714,sample_002179,2023-08-01 18:00:00+00:00,1,1,0.734109103679657,31,55,22.25,88.75,22.49211112262347,88.7563595833572,26.929469431324154
3715,sample_002003,2022-05-11 00:00:00+00:00,1,1,0.9991763234138489,58,27,15.5,81.75,15.46128615497429,81.6877618662116,7.938089858404879
3716,negative_000151,2023-07-06 12:00:00+00:00,0,0,0.018830278888344765,50,32,17.5,83.0,,,
3717,negative_000038,2022-09-15 12:00:00+00:00,0,0,0.02024751901626587,14,17,26.5,79.25,,,
3718,sample_002210,2023-11-16 00:00:00+00:00,1,1,0.9881443977355957,51,47,17.25,86.75,17.52276088741523,86.85333731011153,32.251050505976224
3719,sample_002239,2024-05-24 06:00:00+00:00,1,1,0.6374741792678833,58,57,15.5,89.25,15.771929082246505,89.01603088257784,39.2677511937107
3720,sample_002017,2022-08-18 06:00:00+00:00,1,1,0.8861955404281616,44,70,19.0,92.5,19.11882579748524,92.29226983450428,25.51915628665741
3721,sample_002414,2025-12-01 12:00:00+00:00,1,1,0.9825090169906616,69,24,12.75,81.0,12.883545473347752,80.9117574405985,17.664933825001803
3722,sample_002363,2024-11-28 06:00:00+00:00,1,1,0.9980568289756775,82,32,9.5,83.0,9.331254710307554,83.35119803495706,42.85175152661778
3723,sample_002319,2024-09-15 00:00:00+00:00,1,1,0.9986581802368164,29,51,22.75,87.75,22.709657508882493,87.97999202380537,24.010564445800146
3724,negative_000120,2023-02-21 18:00:00+00:00,0,0,0.018118925392627716,16,29,26.0,82.25,,,
3725,negative_000114,2023-02-04 12:00:00+00:00,0,0,0.01585947349667549,53,21,16.75,80.25,,,
3726,negative_000338,2025-12-29 18:00:00+00:00,0,0,0.048214565962553024,91,41,7.25,85.25,,,
3727,sample_002337,2024-10-23 06:00:00+00:00,1,1,0.9998427629470825,52,58,17.0,89.5,16.992434081426886,89.52367740813553,2.6546517268016836
3728,sample_002224,2023-12-02 12:00:00+00:00,1,1,0.985733151435852,78,31,10.5,82.75,10.625637979472907,83.06867198687273,37.53123722680893
3729,sample_002184,2023-08-03 00:00:00+00:00,1,1,0.9131448864936829,30,33,22.5,83.25,23.93327591982208,84.09491353067081,181.25697545423992
3730,negative_000214,2023-11-23 18:00:00+00:00,0,0,0.03003048524260521,98,60,5.5,90.0,,,
3731,negative_000060,2022-10-18 18:00:00+00:00,0,0,0.07305338978767395,75,75,11.25,93.75,,,
3732,negative_000135,2023-05-23 18:00:00+00:00,0,0,0.0059736925177276134,16,21,26.0,80.25,,,
3733,sample_002075,2022-12-23 00:00:00+00:00,1,1,0.9888736009597778,80,39,10.0,84.75,10.014869588674394,84.98054886303129,25.29990490440104
3734,negative_000224,2023-12-20 00:00:00+00:00,0,0,0.05186665803194046,107,56,3.25,89.0,,,
3735,negative_000048,2022-10-01 06:00:00+00:00,0,0,0.4382489025592804,57,39,15.75,84.75,,,
3736,sample_001964,2022-03-04 00:00:00+00:00,1,1,0.9976869821548462,82,32,9.5,83.0,9.69923413430704,82.89411326938666,25.01130266284139
3737,negative_000295,2024-12-22 12:00:00+00:00,0,1,0.9544910788536072,67,42,13.25,85.5,,,
3738,negative_000220,2023-12-12 12:00:00+00:00,0,0,0.016141600906848907,112,51,2.0,87.75,,,
3739,sample_002050,2022-11-21 12:00:00+00:00,1,1,0.934398353099823,70,34,12.5,83.5,12.505032238375051,83.80301636359098,32.899639535902836
3740,sample_002228,2023-12-03 12:00:00+00:00,1,1,0.9991523027420044,69,29,12.75,82.25,12.76140865529768,82.33234991371157,9.02055130474172
3741,sample_001997,2022-05-09 12:00:00+00:00,1,1,0.999997615814209,62,39,14.5,84.75,14.478977533160664,84.7116559221807,4.743961560761091
3742,negative_000167,2023-08-08 06:00:00+00:00,0,0,0.008916468359529972,18,57,25.5,89.25,,,
3743,negative_000086,2022-12-02 06:00:00+00:00,0,0,0.033836815506219864,89,22,7.75,80.5,,,
3744,negative_000113,2023-01-28 06:00:00+00:00,0,1,0.9814023375511169,96,63,6.0,90.75,,,
3745,negative_000025,2022-08-12 18:00:00+00:00,0,0,0.008026358671486378,13,14,26.75,78.5,,,
3746,sample_002061,2022-12-07 00:00:00+00:00,1,1,0.9992780089378357,86,43,8.5,85.75,8.504909925822922,85.86667423831786,12.842607549226893
3747,sample_002416,2025-12-02 00:00:00+00:00,1,1,0.9862008690834045,71,23,12.25,80.75,12.51130308772003,80.92537738415604,34.742422027365116
3748,negative_000223,2023-12-19 18:00:00+00:00,0,0,0.09419655799865723,99,53,5.25,88.25,,,
3749,negative_000004,2022-03-24 06:00:00+00:00,0,0,0.03937850147485733,22,65,24.5,91.25,,,
3750,sample_002305,2024-09-02 00:00:00+00:00,1,1,0.8351508378982544,42,18,19.5,79.5,19.234018922944884,79.81895992904023,44.657359137266425
3751,sample_001976,2022-03-21 00:00:00+00:00,1,1,0.9963550567626953,70,80,12.5,95.0,12.59174020390322,94.88920846949377,15.769244137141289
3752,sample_002390,2025-10-27 06:00:00+00:00,1,1,0.9998339414596558,69,38,12.75,84.5,12.941229482057633,84.71482162101812,31.536253546251377
3753,negative_000259,2024-08-18 18:00:00+00:00,0,0,0.09434353560209274,28,56,23.0,89.0,,,
3754,negative_000046,2022-09-26 06:00:00+00:00,0,0,0.008987106382846832,50,40,17.5,85.0,,,
3755,sample_002341,2024-10-24 06:00:00+00:00,1,1,0.9998629093170166,41,50,19.75,87.5,19.77152245744412,87.55237854512347,5.980927884986606
3756,sample_002189,2023-10-22 00:00:00+00:00,1,1,0.9864880442619324,63,45,14.25,86.25,14.340972486247804,86.24236091671867,10.149113006803853
3757,negative_000335,2025-12-27 18:00:00+00:00,0,0,0.09089656174182892,99,71,5.25,92.75,,,
3758,negative_000143,2023-06-13 06:00:00+00:00,0,0,0.009116867557168007,52,30,17.0,82.5,,,
3759,negative_000324,2025-12-04 12:00:00+00:00,0,0,0.04140776768326759,98,36,5.5,84.0,,,
3760,negative_000163,2023-07-25 00:00:00+00:00,0,0,0.37095361948013306,54,42,16.5,85.5,,,
3761,sample_002307,2024-09-09 00:00:00+00:00,1,1,0.9927733540534973,43,45,19.25,86.25,19.39974202282505,86.11947579782746,21.55964433331587
3762,negative_000225,2023-12-20 12:00:00+00:00,0,0,0.022080982103943825,99,79,5.25,94.75,,,
3763,negative_000221,2023-12-15 18:00:00+00:00,0,0,0.054438505321741104,98,26,5.5,81.5,,,
